,0
2998,0
2999,0
3000,1
3001,0
3002,1
3003,0
3004,0
3005,0
3006,1
3007,0
3008,0
3009,0
3010,0
3011,0
3012,1
3013,0
3014,1
3015,0
3016,0
3017,1
3018,0
3019,0
3020,1
3021,0
3022,0
3023,1
3024,0
3025,0
3026,1
3027,0
3028,0
3029,1
3030,0
3031,1
3032,0
3033,0
3034,0
3035,0
3036,1
3037,0
3038,0
3039,0
3040,0
3041,1
3042,0
3043,0
3044,0
3045,0
3046,0
3047,0
3048,0
3049,0
3050,1
3051,0
3052,1
3053,0
3054,0
3055,0
3056,0
3057,0
3058,1
3059,0
3060,0
3061,0
3062,0
3063,0
3064,0
3065,0
3066,0
3067,0
3068,0
3069,0
3070,0
3071,0
3072,0
3073,0
3074,0
3075,0
3076,0
3077,1
3078,0
3079,0
3080,0
3081,0
3082,1
3083,0
3084,0
3085,1
3086,1
3087,1
3088,0
3089,0
3090,1
3091,0
3092,0
3093,0
3094,0
3095,0
3096,0
3097,0
3098,0
3099,0
3100,0
3101,0
3102,0
3103,0
3104,0
3105,1
3106,1
3107,0
3108,0
3109,0
3110,0
3111,0
3112,0
3113,0
3114,0
3115,1
3116,0
3117,0
3118,1
3119,0
3120,1
3121,0
3122,0
3123,0
3124,0
3125,0
3126,0
3127,0
3128,0
3129,0
3130,0
3131,0
3132,1
3133,0
3134,0
3135,0
3136,0
3137,0
3138,1
3139,0
3140,0
3141,0
3142,0
3143,0
3144,0
3145,0
3146,0
3147,0
3148,1
3149,1
3150,0
3151,0
3152,1
3153,0
3154,0
3155,0
3156,0
3157,1
3158,0
3159,1
3160,0
3161,0
3162,0
3163,1
3164,0
3165,0
3166,0
3167,0
3168,0
3169,0
3170,0
3171,0
3172,0
3173,0
3174,0
3175,0
3176,0
3177,0
3178,0
3179,0
3180,0
3181,1
3182,0
3183,0
3184,0
3185,1
3186,0
3187,0
3188,0
3189,0
3190,0
3191,0
3192,0
3193,0
3194,0
3195,1
3196,1
3197,0
3198,0
3199,0
3200,0
3201,1
3202,0
3203,1
3204,1
3205,0
3206,0
3207,0
3208,0
3209,1
3210,1
3211,1
3212,0
3213,0
3214,0
3215,0
3216,0
3217,0
3218,1
3219,0
3220,1
3221,0
3222,0
3223,0
3224,0
3225,0
3226,0
3227,1
3228,0
3229,0
3230,0
3231,0
3232,0
3233,0
3234,0
3235,0
3236,0
3237,0
3238,0
3239,1
3240,0
3241,1
3242,0
3243,1
3244,1
3245,0
3246,0
3247,1
3248,0
3249,0
3250,0
3251,0
3252,0
3253,1
3254,0
3255,0
3256,0
3257,0
3258,0
3259,0
3260,0
3261,0
3262,0
3263,0
3264,0
3265,0
3266,0
3267,0
3268,0
3269,0
3270,0
3271,0
3272,0
3273,0
3274,0
3275,0
3276,0
3277,1
3278,0
3279,0
3280,0
3281,1
3282,0
3283,0
3284,0
3285,0
3286,0
3287,0
3288,1
3289,0
3290,0
3291,0
3292,0
3293,0
3294,1
3295,0
3296,1
3297,1
3298,0
3299,0
3300,0
3301,1
3302,1
3303,0
3304,0
3305,0
3306,0
3307,0
3308,0
3309,0
3310,0
3311,0
3312,0
3313,0
3314,0
3315,0
3316,0
3317,1
3318,0
3319,0
3320,0
3321,0
3322,0
3323,1
3324,1
3325,0
3326,1
3327,1
3328,1
3329,0
3330,0
3331,0
3332,0
3333,1
3334,1
3335,0
3336,0
3337,0
3338,0
3339,0
3340,0
3341,0
3342,1
3343,1
3344,0
3345,0
3346,0
3347,0
3348,0
3349,1
3350,0
3351,0
3352,1
3353,0
3354,0
3355,0
3356,1
3357,1
3358,0
3359,0
3360,0
3361,0
3362,1
3363,0
3364,1
3365,0
3366,1
3367,0
3368,0
3369,0
3370,0
3371,0
3372,0
3373,0
3374,0
3375,0
3376,0
3377,0
3378,0
3379,0
3380,0
3381,0
3382,0
3383,0
3384,0
3385,1
3386,0
3387,0
3388,0
3389,0
3390,0
3391,0
3392,0
3393,0
3394,0
3395,1
3396,1
3397,0
3398,0
3399,0
3400,1
3401,0
3402,0
3403,0
3404,0
3405,0
3406,0
3407,0
3408,0
3409,0
3410,0
3411,0
3412,0
3413,0
3414,0
3415,1
3416,0
3417,0
3418,0
3419,0
3420,0
3421,1
3422,0
3423,0
3424,0
3425,0
3426,0
3427,0
3428,0
3429,1
3430,0
3431,0
3432,0
3433,0
3434,0
3435,0
3436,0
3437,0
3438,0
3439,1
3440,0
3441,1
3442,0
3443,0
3444,0
3445,0
3446,0
3447,0
3448,0
3449,0
3450,0
3451,1
3452,0
3453,0
3454,0
3455,0
3456,0
3457,0
3458,0
3459,1
3460,0
3461,0
3462,1
3463,0
3464,1
3465,0
3466,0
3467,1
3468,0
3469,0
3470,1
3471,0
3472,0
3473,0
3474,0
3475,0
3476,0
3477,1
3478,0
3479,0
3480,0
3481,0
3482,0
3483,0
3484,1
3485,1
3486,0
3487,0
3488,0
3489,0
3490,0
3491,0
3492,0
3493,0
3494,1
3495,1
3496,0
3497,0
3498,0
3499,1
3500,0
3501,0
3502,0
3503,0
3504,0
3505,0
3506,0
3507,0
3508,0
3509,0
3510,1
3511,0
3512,0
3513,1
3514,0
3515,1
3516,0
3517,0
3518,0
3519,0
3520,1
3521,0
3522,0
3523,0
3524,1
3525,0
3526,0
3527,0
3528,0
3529,0
3530,0
3531,0
3532,1
3533,1
3534,0
3535,1
3536,0
3537,0
3538,1
3539,1
3540,0
3541,0
3542,0
3543,0
3544,0
3545,0
3546,1
3547,1
3548,0
3549,0
3550,1
3551,1
3552,1
3553,0
3554,1
3555,1
3556,0
3557,1
3558,0
3559,0
3560,0
3561,1
3562,0
3563,1
3564,1
3565,0
3566,0
3567,1
3568,0
3569,0
3570,0
3571,0
3572,0
3573,0
3574,0
3575,1
3576,0
3577,0
3578,0
3579,0
3580,0
3581,1
3582,1
3583,0
3584,0
3585,0
3586,1
3587,0
3588,0
3589,0
3590,0
3591,0
3592,0
3593,0
3594,0
3595,0
3596,0
3597,0
3598,0
3599,0
3600,0
3601,0
3602,0
3603,0
3604,0
3605,0
3606,0
3607,1
3608,0
3609,0
3610,0
3611,1
3612,0
3613,0
3614,1
3615,0
3616,0
3617,1
3618,0
3619,0
3620,1
3621,0
3622,1
3623,0
3624,0
3625,0
3626,0
3627,0
3628,0
3629,0
3630,1
3631,0
3632,0
3633,0
3634,0
3635,0
3636,0
3637,0
3638,0
3639,0
3640,1
3641,0
3642,1
3643,0
3644,0
3645,0
3646,0
3647,0
3648,0
3649,0
3650,1
3651,0
3652,0
3653,0
3654,0
3655,0
3656,0
3657,0
3658,1
3659,0
3660,0
3661,0
3662,0
3663,0
3664,0
3665,1
3666,0
3667,1
3668,0
3669,1
3670,1
3671,0
3672,0
3673,1
3674,0
3675,0
3676,1
3677,0
3678,1
3679,0
3680,0
3681,1
3682,0
3683,0
3684,0
3685,0
3686,0
3687,0
3688,0
3689,0
3690,0
3691,0
3692,0
3693,0
3694,1
3695,0
3696,0
3697,1
3698,1
3699,0
3700,0
3701,1
3702,1
3703,0
3704,0
3705,1
3706,0
3707,0
3708,0
3709,0
3710,1
3711,1
3712,0
3713,0
3714,0
3715,0
3716,1
3717,0
3718,0
3719,0
3720,1
3721,1
3722,0
3723,0
3724,0
3725,0
3726,0
3727,0
3728,0
3729,1
3730,0
3731,0
3732,0
3733,0
3734,1
3735,0
3736,0
3737,0
3738,0
3739,0
3740,1
3741,0
3742,0
3743,0
3744,1
3745,0
3746,1
3747,0
3748,0
3749,1
3750,0
3751,0
3752,1
3753,0
3754,0
3755,1
3756,1
3757,0
3758,0
3759,0
3760,0
3761,0
3762,0
3763,0
3764,0
3765,1
3766,0
3767,1
3768,1
3769,0
3770,0
3771,0
3772,0
3773,0
3774,0
3775,0
3776,0
3777,0
3778,1
3779,0
3780,0
3781,0
3782,0
3783,1
3784,1
3785,0
3786,1
3787,1
3788,0
3789,0
3790,0
3791,0
3792,0
3793,1
3794,1
3795,0
3796,0
3797,1
3798,0
3799,1
3800,0
3801,1
3802,0
3803,1
3804,0
3805,1
3806,0
3807,0
3808,0
3809,0
3810,0
3811,0
3812,0
3813,0
3814,1
3815,0
3816,0
3817,0
3818,0
3819,0
3820,0
3821,0
3822,0
3823,1
3824,0
3825,0
3826,1
3827,1
3828,0
3829,0
3830,0
3831,0
3832,0
3833,0
3834,0
3835,0
3836,0
3837,1
3838,0
3839,0
3840,0
3841,0
3842,0
3843,0
3844,0
3845,0
3846,0
3847,0
3848,0
3849,0
3850,1
3851,0
3852,1
3853,0
3854,0
3855,1
3856,0
3857,0
3858,1
3859,0
3860,0
3861,1
3862,1
3863,0
3864,0
3865,0
3866,0
3867,0
3868,1
3869,0
3870,0
3871,0
3872,0
3873,0
3874,0
3875,0
3876,0
3877,1
3878,1
3879,0
3880,0
3881,0
3882,0
3883,0
3884,0
3885,1
3886,0
3887,1
3888,0
3889,0
3890,0
3891,0
3892,0
3893,1
3894,0
3895,0
3896,1
3897,0
3898,1
3899,0
3900,0
3901,0
3902,1
3903,0
3904,0
3905,1
3906,0
3907,0
3908,0
3909,0
3910,0
3911,0
3912,0
3913,0
3914,0
3915,0
3916,0
3917,0
3918,0
3919,0
3920,0
3921,0
3922,0
3923,0
3924,0
3925,0
3926,0
3927,0
3928,0
3929,1
3930,0
3931,1
3932,0
3933,0
3934,1
3935,0
3936,1
3937,1
3938,1
3939,0
3940,0
3941,0
3942,0
3943,1
3944,0
3945,0
3946,1
3947,1
3948,0
3949,0
3950,0
3951,1
3952,0
3953,0
3954,0
3955,0
3956,0
3957,0
3958,0
3959,0
3960,0
3961,1
3962,0
3963,0
3964,0
3965,0
3966,0
3967,0
3968,0
3969,0
3970,1
3971,1
3972,0
3973,0
3974,1
3975,0
3976,0
3977,0
3978,0
3979,0
3980,0
3981,0
3982,1
3983,0
3984,0
3985,0
3986,0
3987,0
3988,0
3989,1
3990,0
3991,0
3992,0
3993,0
3994,1
3995,0
3996,0
3997,0
3998,0
3999,0
4000,0
4001,0
4002,1
4003,0
4004,0
4005,0
4006,1
4007,0
4008,0
4009,0
4010,0
4011,0
4012,1
4013,0
4014,1
4015,1
4016,1
4017,0
4018,1
4019,0
4020,0
4021,0
4022,0
4023,0
4024,1
4025,1
4026,0
4027,0
4028,0
4029,0
4030,0
4031,0
4032,0
4033,1
4034,1
4035,1
4036,0
4037,0
4038,0
4039,0
4040,0
4041,0
4042,0
4043,1
4044,0
4045,0
4046,0
4047,0
4048,0
4049,1
4050,0
4051,0
4052,0
4053,0
4054,1
4055,0
4056,0
4057,0
4058,0
4059,0
4060,0
4061,0
4062,0
4063,0
4064,0
4065,0
4066,1
4067,0
4068,0
4069,0
4070,0
4071,1
4072,1
4073,0
4074,1
4075,0
4076,0
4077,0
4078,0
4079,0
4080,0
4081,1
4082,0
4083,1
4084,1
4085,0
4086,0
4087,0
4088,1
4089,0
4090,0
4091,0
4092,1
4093,0
4094,0
4095,0
4096,0
4097,0
4098,0
4099,0
4100,0
4101,0
4102,0
4103,0
4104,1
4105,0
4106,0
4107,0
4108,0
4109,0
4110,0
4111,0
4112,0
4113,0
4114,0
4115,0
4116,1
4117,1
4118,0
4119,0
4120,0
4121,0
4122,0
4123,1
4124,0
4125,1
4126,0
4127,1
4128,0
4129,0
4130,0
4131,0
4132,1
4133,0
4134,0
4135,0
4136,0
4137,0
4138,0
4139,1
4140,0
4141,1
4142,0
4143,0
4144,0
4145,0
4146,0
4147,1
4148,0
4149,0
4150,0
4151,0
4152,1
4153,1
4154,1
4155,0
4156,0
4157,1
4158,0
4159,0
4160,0
4161,0
4162,0
4163,0
4164,0
4165,0
4166,0
4167,0
4168,0
4169,1
4170,0
4171,0
4172,0
4173,0
4174,0
4175,1
4176,0
4177,1
4178,1
4179,0
4180,1
4181,0
4182,0
4183,0
4184,1
4185,0
4186,1
4187,0
4188,0
4189,0
4190,1
4191,0
4192,0
4193,0
4194,0
4195,0
4196,1
4197,0
4198,0
4199,1
4200,0
4201,0
4202,0
4203,1
4204,0
4205,0
4206,0
4207,0
4208,0
4209,1
4210,1
4211,0
4212,0
4213,0
4214,0
4215,0
4216,0
4217,0
4218,0
4219,0
4220,1
4221,0
4222,1
4223,0
4224,0
4225,0
4226,0
4227,0
4228,0
4229,1
4230,0
4231,0
4232,0
4233,0
4234,0
4235,0
4236,1
4237,1
4238,0
4239,0
4240,1
4241,1
4242,1
4243,1
4244,1
4245,1
4246,0
4247,1
4248,0
4249,0
4250,0
4251,0
4252,0
4253,0
4254,0
4255,0
4256,1
4257,0
4258,1
4259,0
4260,0
4261,0
4262,0
4263,0
4264,1
4265,0
4266,0
4267,0
4268,0
4269,0
4270,0
4271,0
4272,0
4273,0
4274,0
4275,1
4276,0
4277,0
4278,0
4279,0
4280,1
4281,0
4282,0
4283,0
4284,1
4285,1
4286,0
4287,0
4288,0
4289,0
4290,1
4291,0
4292,0
4293,0
4294,0
4295,0
4296,0
4297,0
4298,0
4299,0
4300,0
4301,1
4302,0
4303,0
4304,0
4305,0
4306,0
4307,0
4308,0
4309,0
4310,0
4311,0
4312,0
4313,1
4314,1
4315,0
4316,1
4317,1
4318,0
4319,0
4320,0
4321,0
4322,0
4323,1
4324,1
4325,0
4326,1
4327,0
4328,0
4329,0
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,0
4337,1
4338,0
4339,0
4340,0
4341,0
4342,0
4343,0
4344,0
4345,0
4346,0
4347,0
4348,1
4349,0
4350,0
4351,0
4352,1
4353,0
4354,1
4355,0
4356,0
4357,0
4358,0
4359,0
4360,0
4361,0
4362,0
4363,0
4364,0
4365,0
4366,1
4367,0
4368,0
4369,0
4370,1
4371,0
4372,0
4373,0
4374,0
4375,0
4376,0
4377,0
4378,0
4379,0
4380,0
4381,0
4382,0
4383,0
4384,0
4385,0
4386,0
4387,1
4388,0
4389,1
4390,0
4391,0
4392,0
4393,0
4394,1
4395,0
4396,0
4397,0
4398,0
4399,0
4400,0
4401,0
4402,1
4403,0
4404,1
4405,0
4406,0
4407,1
4408,0
4409,0
4410,1
4411,0
4412,1
4413,1
4414,1
4415,1
4416,0
4417,0
4418,0
4419,0
4420,0
4421,0
4422,1
4423,0
4424,0
4425,0
4426,0
4427,0
4428,0
4429,1
4430,0
4431,0
4432,0
4433,1
4434,0
4435,0
4436,0
4437,0
4438,0
4439,0
4440,0
4441,1
4442,0
4443,0
4444,0
4445,0
4446,0
4447,0
4448,1
4449,0
4450,1
4451,0
4452,0
4453,0
4454,0
4455,0
4456,0
4457,0
4458,0
4459,0
4460,0
4461,0
4462,0
4463,0
4464,0
4465,0
4466,0
4467,0
4468,0
4469,1
4470,0
4471,0
4472,0
4473,0
4474,0
4475,0
4476,0
4477,1
4478,0
4479,0
4480,0
4481,1
4482,0
4483,0
4484,0
4485,0
4486,0
4487,1
4488,0
4489,0
4490,0
4491,0
4492,0
4493,0
4494,1
4495,1
4496,0
4497,0
4498,0
4499,0
4500,0
4501,0
4502,0
4503,0
4504,0
4505,0
4506,0
4507,0
4508,0
4509,0
4510,0
4511,0
4512,1
4513,0
4514,1
4515,1
4516,1
4517,0
4518,0
4519,0
4520,0
4521,0
4522,0
4523,0
4524,0
4525,0
4526,0
4527,0
4528,0
4529,0
4530,1
4531,0
4532,0
4533,0
4534,1
4535,0
4536,1
4537,0
4538,0
4539,1
4540,0
4541,0
4542,1
4543,0
4544,0
4545,0
4546,1
4547,0
4548,0
4549,0
4550,0
4551,0
4552,0
4553,0
4554,0
4555,0
4556,0
4557,0
4558,0
4559,0
4560,0
4561,1
4562,0
4563,0
4564,0
4565,0
4566,0
4567,0
4568,0
4569,0
4570,1
4571,0
4572,0
4573,0
4574,0
4575,1
4576,0
4577,0
4578,1
4579,1
4580,0
4581,0
4582,0
4583,0
4584,0
4585,0
4586,0
4587,0
4588,0
4589,0
4590,0
4591,0
4592,1
4593,0
4594,1
4595,0
4596,0
4597,0
4598,1
4599,0
4600,1
4601,0
4602,0
4603,0
4604,0
4605,0
4606,0
4607,0
4608,0
4609,1
4610,0
4611,0
4612,1
4613,0
4614,0
4615,0
4616,0
4617,0
4618,0
4619,0
4620,0
4621,0
4622,0
4623,0
4624,1
4625,1
4626,0
4627,0
4628,0
4629,1
4630,0
4631,0
4632,0
4633,0
4634,0
4635,0
4636,0
4637,0
4638,0
4639,0
4640,0
4641,1
4642,0
4643,0
4644,0
4645,0
4646,0
4647,0
4648,0
4649,0
4650,0
4651,0
4652,0
4653,0
4654,0
4655,0
4656,1
4657,0
4658,1
4659,0
4660,0
4661,0
4662,0
4663,0
4664,0
4665,0
4666,0
4667,0
4668,0
4669,0
4670,0
4671,0
4672,1
4673,1
4674,0
4675,0
4676,0
4677,0
4678,0
4679,1
4680,0
4681,0
4682,1
4683,0
4684,0
4685,1
4686,0
4687,1
4688,0
4689,0
4690,1
4691,0
4692,0
4693,0
4694,0
4695,1
4696,0
4697,1
4698,1
4699,0
4700,0
4701,0
4702,0
4703,0
4704,0
4705,0
4706,0
4707,1
4708,0
4709,0
4710,0
4711,1
4712,0
4713,0
4714,0
4715,0
4716,1
4717,0
4718,1
4719,0
4720,1
4721,0
4722,1
4723,0
4724,0
4725,0
4726,0
4727,0
4728,0
4729,0
4730,0
4731,1
4732,0
4733,1
4734,0
4735,1
4736,0
4737,0
4738,0
4739,0
4740,0
4741,0
4742,0
4743,1
4744,1
4745,0
4746,0
4747,0
4748,0
4749,0
4750,0
4751,0
4752,1
4753,0
4754,0
4755,1
4756,1
4757,0
4758,0
4759,0
4760,0
4761,0
4762,1
4763,0
4764,0
4765,0
4766,0
4767,0
4768,0
4769,1
4770,0
4771,0
4772,0
4773,0
4774,0
4775,0
4776,1
4777,1
4778,1
4779,0
4780,0
4781,0
4782,1
4783,0
4784,0
4785,1
4786,0
4787,1
4788,0
4789,0
4790,0
4791,1
4792,0
4793,1
4794,0
4795,0
4796,0
4797,1
4798,0
4799,0
4800,0
4801,0
4802,1
4803,0
4804,0
4805,0
4806,0
4807,0
4808,0
4809,0
4810,0
4811,0
4812,1
4813,1
4814,0
4815,0
4816,1
4817,0
4818,0
4819,0
4820,0
4821,0
4822,0
4823,0
4824,0
4825,0
4826,0
4827,0
4828,0
4829,1
4830,0
4831,1
4832,0
4833,0
4834,0
4835,0
4836,0
4837,0
4838,0
4839,0
4840,0
4841,0
4842,0
4843,1
4844,1
4845,0
4846,1
4847,0
4848,0
4849,0
4850,0
4851,0
4852,0
4853,0
4854,0
4855,0
4856,0
4857,1
4858,0
4859,0
4860,0
4861,0
4862,0
4863,0
4864,1
4865,0
4866,0
4867,1
4868,0
4869,0
4870,0
4871,0
4872,1
4873,0
4874,0
4875,0
4876,0
4877,1
4878,0
4879,0
4880,0
4881,1
4882,1
4883,0
4884,0
4885,1
4886,0
4887,1
4888,0
4889,1
4890,0
4891,0
4892,1
4893,0
4894,0
4895,0
4896,1
4897,0
4898,0
4899,0
4900,0
4901,0
4902,0
4903,0
4904,0
4905,0
4906,0
4907,0
4908,1
4909,0
4910,0
4911,0
4912,0
4913,0
4914,0
4915,0
4916,0
4917,0
4918,1
4919,1
4920,0
4921,1
4922,0
4923,1
4924,0
4925,0
4926,0
4927,0
4928,0
4929,0
4930,0
4931,0
4932,0
4933,0
4934,1
4935,0
4936,1
4937,0
4938,0
4939,0
4940,0
4941,0
4942,0
4943,0
4944,0
4945,0
4946,0
4947,0
4948,1
4949,0
4950,0
4951,0
4952,0
4953,0
4954,0
4955,0
4956,0
4957,0
4958,0
4959,1
4960,1
4961,0
4962,0
4963,0
4964,0
4965,0
4966,0
4967,0
4968,0
4969,0
4970,0
4971,1
4972,0
4973,0
4974,0
4975,0
4976,0
4977,0
4978,1
4979,0
4980,0
4981,1
4982,1
4983,1
4984,1
4985,1
4986,1
4987,1
4988,0
4989,1
4990,0
4991,0
4992,0
4993,0
4994,0
4995,0
4996,0
4997,0
4998,1
4999,0
5000,0
5001,0
5002,0
5003,0
5004,0
5005,0
5006,0
5007,0
5008,0
5009,0
5010,0
5011,0
5012,0
5013,0
5014,1
5015,0
5016,0
5017,0
5018,0
5019,0
5020,0
5021,0
5022,0
5023,0
5024,0
5025,0
5026,1
5027,0
5028,1
5029,0
5030,0
5031,0
5032,0
5033,1
5034,0
5035,0
5036,0
5037,1
5038,0
5039,0
5040,0
5041,0
5042,0
5043,1
5044,0
5045,0
5046,1
5047,1
5048,1
5049,1
5050,0
5051,0
5052,0
5053,0
5054,1
5055,0
5056,0
5057,0
5058,0
5059,0
5060,0
5061,0
5062,0
5063,1
5064,0
5065,0
5066,0
5067,0
5068,0
5069,0
5070,1
5071,0
5072,0
5073,0
5074,0
5075,1
5076,1
5077,0
5078,0
5079,0
5080,0
5081,0
5082,0
5083,0
5084,1
5085,0
5086,0
5087,0
5088,0
5089,0
5090,0
5091,0
5092,0
5093,0
5094,1
5095,1
5096,0
5097,0
5098,0
5099,1
5100,1
5101,0
5102,0
5103,0
5104,1
5105,0
5106,0
5107,1
5108,0
5109,0
5110,1
5111,0
5112,0
5113,0
5114,0
5115,0
5116,0
5117,0
5118,1
5119,0
5120,1
5121,0
5122,0
5123,0
5124,0
5125,0
5126,0
5127,0
5128,0
5129,0
5130,0
5131,0
5132,0
5133,0
5134,0
5135,0
5136,0
5137,0
5138,0
5139,0
5140,0
5141,1
5142,0
5143,1
5144,0
5145,0
5146,0
5147,0
5148,0
5149,0
5150,1
5151,0
5152,0
5153,0
5154,1
5155,0
5156,0
5157,0
5158,0
5159,0
5160,0
5161,0
5162,0
5163,0
5164,1
5165,0
5166,0
5167,0
5168,0
5169,0
5170,1
5171,1
5172,0
5173,0
5174,1
5175,1
5176,1
5177,0
5178,0
5179,0
5180,0
5181,1
5182,1
5183,0
5184,0
5185,0
5186,0
5187,0
5188,1
5189,0
5190,0
5191,0
5192,0
5193,0
5194,0
5195,1
5196,0
5197,0
5198,0
5199,0
5200,0
5201,0
5202,0
5203,0
5204,0
5205,0
5206,1
5207,0
5208,0
5209,0
5210,0
5211,0
5212,0
5213,1
5214,0
5215,0
5216,0
5217,1
5218,1
5219,0
5220,0
5221,0
5222,0
5223,1
5224,1
5225,0
5226,0
5227,0
5228,0
5229,0
5230,0
5231,1
5232,0
5233,0
5234,0
5235,0
5236,0
5237,0
5238,0
5239,0
5240,0
5241,0
5242,0
5243,0
5244,0
5245,0
5246,1
5247,0
5248,0
5249,0
5250,0
5251,1
5252,0
5253,0
5254,0
5255,0
5256,0
5257,0
5258,0
5259,1
5260,1
5261,0
5262,0
5263,0
5264,0
5265,0
5266,0
5267,0
5268,1
5269,1
5270,0
5271,0
5272,0
5273,0
5274,1
5275,0
5276,0
5277,0
5278,1
5279,0
5280,0
5281,0
5282,1
5283,1
5284,0
5285,0
5286,0
5287,1
5288,0
5289,0
5290,1
5291,0
5292,0
5293,0
5294,0
5295,0
5296,0
5297,0
5298,0
5299,1
5300,1
5301,0
5302,0
5303,0
5304,0
5305,0
5306,1
5307,0
5308,1
5309,0
5310,0
5311,0
5312,0
5313,0
5314,1
5315,0
5316,0
5317,0
5318,0
5319,0
5320,0
5321,1
5322,1
5323,0
5324,0
5325,0
5326,1
5327,0
5328,1
5329,1
5330,0
5331,0
5332,0
5333,0
5334,1
5335,0
5336,0
5337,1
5338,0
5339,0
5340,0
5341,0
5342,0
5343,0
5344,0
5345,1
5346,0
5347,0
5348,0
5349,1
5350,0
5351,0
5352,0
5353,0
5354,0
5355,0
5356,0
5357,0
5358,1
5359,0
5360,0
5361,0
5362,1
5363,0
5364,1
5365,0
5366,1
5367,0
5368,0
5369,0
5370,0
5371,1
5372,1
5373,0
5374,0
5375,0
5376,0
5377,0
5378,0
5379,1
5380,0
5381,0
5382,0
5383,1
5384,0
5385,1
5386,1
5387,0
5388,0
5389,0
5390,0
5391,1
5392,1
5393,1
5394,0
5395,0
5396,1
5397,0
5398,0
5399,0
5400,0
5401,0
5402,0
5403,1
5404,0
5405,0
5406,0
5407,0
5408,0
5409,0
5410,0
5411,0
5412,0
5413,0
5414,1
5415,0
5416,0
5417,0
5418,1
5419,0
5420,1
5421,1
5422,0
5423,1
5424,0
5425,0
5426,1
5427,1
5428,0
5429,0
5430,0
5431,0
5432,0
5433,0
5434,1
5435,0
5436,0
5437,1
5438,0
5439,1
5440,0
5441,1
5442,1
5443,0
5444,0
5445,0
5446,0
5447,0
5448,0
5449,0
5450,1
5451,0
5452,0
5453,0
5454,0
5455,0
5456,0
5457,1
5458,0
5459,0
5460,0
5461,0
5462,0
5463,0
5464,0
5465,0
5466,0
5467,1
5468,0
5469,0
5470,0
5471,0
5472,0
5473,0
5474,0
5475,0
5476,0
5477,0
5478,0
5479,0
5480,0
5481,0
5482,0
5483,0
5484,0
5485,0
5486,1
5487,1
5488,1
5489,0
5490,1
5491,1
5492,0
5493,1
5494,0
5495,0
5496,0
5497,0
5498,0
5499,0
5500,0
5501,0
5502,0
5503,0
5504,0
5505,0
5506,1
5507,1
5508,0
5509,0
5510,1
5511,0
5512,0
5513,0
5514,0
5515,0
5516,0
5517,1
5518,0
5519,0
5520,0
5521,1
5522,1
5523,0
5524,0
5525,0
5526,0
5527,1
5528,0
5529,0
5530,0
5531,0
5532,0
5533,0
5534,0
5535,0
5536,0
5537,0
5538,1
5539,0
5540,0
5541,1
5542,0
5543,0
5544,0
5545,1
5546,0
5547,0
5548,0
5549,1
5550,0
5551,1
5552,0
5553,0
5554,0
5555,0
5556,0
5557,0
5558,1
5559,0
5560,0
5561,1
5562,0
5563,1
5564,1
5565,0
5566,1
5567,0
5568,0
5569,1
5570,0
5571,1
5572,1
5573,1
5574,0
5575,0
5576,0
5577,0
5578,0
5579,0
5580,0
5581,0
5582,1
5583,0
5584,0
5585,1
5586,0
5587,0
5588,0
5589,1
5590,1
5591,0
5592,0
5593,0
5594,0
5595,0
5596,0
5597,0
5598,0
5599,0
5600,0
5601,0
5602,1
5603,0
5604,0
5605,0
5606,1
5607,0
5608,1
5609,0
5610,0
5611,0
5612,0
5613,0
5614,0
5615,0
5616,0
5617,1
5618,0
5619,0
5620,0
5621,0
5622,1
5623,0
5624,1
5625,0
5626,0
5627,0
5628,0
5629,0
5630,0
5631,0
5632,0
5633,0
5634,0
5635,0
5636,0
5637,1
5638,0
5639,0
5640,1
5641,0
5642,0
5643,0
5644,1
5645,0
5646,0
5647,0
5648,0
5649,0
5650,0
5651,0
5652,1
5653,0
5654,0
5655,0
5656,0
5657,0
5658,0
5659,0
5660,0
5661,0
5662,0
5663,0
5664,0
5665,0
5666,0
5667,0
5668,1
5669,1
5670,0
5671,0
5672,1
5673,0
5674,1
5675,0
5676,0
5677,0
5678,0
5679,1
5680,0
5681,0
5682,0
5683,1
5684,0
5685,0
5686,0
5687,1
5688,0
5689,0
5690,0
5691,0
5692,0
5693,1
5694,1
5695,0
5696,0
5697,1
5698,0
5699,0
5700,0
5701,0
5702,0
5703,1
5704,0
5705,1
5706,0
5707,0
5708,0
5709,0
5710,0
5711,1
5712,0
5713,0
5714,0
5715,1
5716,1
5717,0
5718,0
5719,0
5720,0
5721,0
5722,0
5723,1
5724,0
5725,1
5726,0
5727,1
5728,0
5729,0
5730,0
5731,1
5732,0
5733,0
5734,0
5735,1
5736,0
5737,0
5738,0
5739,0
5740,0
5741,0
5742,1
5743,1
5744,0
5745,1
5746,0
5747,0
5748,0
5749,1
5750,0
5751,0
5752,0
5753,0
5754,0
5755,0
5756,0
5757,0
5758,0
5759,0
5760,1
5761,1
5762,0
5763,0
5764,0
5765,0
5766,0
5767,0
5768,0
5769,1
5770,0
5771,0
5772,0
5773,0
5774,0
5775,1
5776,0
5777,0
5778,1
5779,1
5780,0
5781,0
5782,0
5783,0
5784,0
5785,0
5786,0
5787,1
5788,0
5789,1
5790,0
5791,0
5792,0
5793,1
5794,0
5795,0
5796,0
