,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25
659,0.5924647573951273,-0.8086459484310278,0.5889292397689967,0.0438726658080317,-0.9529641057960878,0.842628710423474,0.6977255284252036,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
660,-0.2822759800961005,0.6612427774206694,0.914096692563554,-0.7884996787302996,0.6721575348026332,-1.2225331944345934,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
661,1.417043393408893,-0.23989579059526603,0.5322830168870671,-2.015069347278346,-0.6067403444157938,-1.7553930626673573,1.75344875560343,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
662,0.7519858912544207,1.4967609808098261,-1.0319889070161472,0.07870265315905323,0.6097638932140362,-1.0606842553911229,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
663,-0.2822759800961005,0.21445274414621782,0.31044249279679426,0.3216527937589451,-0.9600836522700404,0.11382093135958926,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
664,-1.3305681618571141,0.8513010792577328,0.5322830168870671,-0.10224664137789542,0.7228414673410466,-1.0606842553911229,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
665,-0.01993219133586039,0.12685628252185893,-0.23132438825637314,0.2597619611384178,-1.1005672692156387,0.11382093135958926,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
666,0.41297130941320764,-0.8612920145051128,0.7319637207514861,0.2597619611384178,0.06393393544296101,1.1289546843624583,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
667,-0.2822759800961005,0.47724703632522664,0.7319637207514861,0.9693489674827179,0.4892434699555779,0.596504305056704,-0.7024321460368821,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
668,-1.3305681618571141,-0.3956852710882669,0.31044249279679426,-0.16013371894951486,-1.1738736827728953,0.11382093135958926,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
669,-0.9292030712362098,-0.6127813733573477,-0.23132438825637314,-0.6535497392020825,1.2996761737531741,-0.22792736468118646,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
670,-1.3305681618571141,-0.5226188134671227,-0.581683837284534,0.46846096208040483,0.41951926638602255,1.061448805423794,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
671,1.2393156134209724,-2.0356451730176266,-1.6974841680975756,-0.41207009451411897,-0.04405739472058577,1.430923600870463,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
672,-2.3486096994784416,-0.4792538920531896,0.05956920889518277,-0.30277901925141915,0.28109540663376725,0.004696641846145004,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
673,-0.5828786322242419,0.5357401149662354,0.914096692563554,-0.9354978549114225,-1.1826428773231337,-1.3919737286752354,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
674,-0.9292030712362098,0.725305734486915,0.31044249279679426,1.4673562588983673,0.3166797835016976,0.842628710423474,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
675,-0.5828786322242419,1.013012614058344,0.31044249279679426,-1.4835793705008693,-0.7464543457304559,-1.7553930626673573,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
676,0.2101808845613775,1.6935412842722763,0.31044249279679426,-1.4835793705008693,-0.7464543457304559,-1.9503290662657768,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
677,-0.2822759800961005,0.7461211997705656,1.0819409416188062,-0.8750938023479916,-0.4897653279923586,-1.3919737286752354,-0.19692761947860016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
678,-1.7987190816535743,-2.9040923594922528,0.31044249279679426,-0.9354978549114225,0.6097638932140362,1.5369793173337785,-1.4445957180326345,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
679,1.6861918135317289,-0.3577756188043461,-0.581683837284534,0.16310455558857576,-0.5932673105674726,0.507687608300676,1.518851529693013,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
680,0.7519858912544207,0.27041294292987855,0.914096692563554,1.0781925588918877,1.3855754901873127,0.9184141169581074,0.17565252914529741,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
681,-0.5828786322242419,-0.2661515117973297,0.31044249279679426,0.24398068950462443,-0.7464543457304559,0.507687608300676,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
682,0.5924647573951273,-0.07001936128406068,0.7319637207514861,1.9127901823924924,1.5370457194247142,2.071258701454723,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
683,0.41297130941320764,-1.4244288461277894,-0.581683837284534,-1.2780537102096576,0.717225941106953,-0.35193693951001503,0.8904328906084903,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
684,0.2101808845613775,0.9225272361422585,1.3837692924298428,-0.8750938023479916,-1.9078522379860596,-1.3919737286752354,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
685,0.2101808845613775,0.18575775282733786,-1.0319889070161472,0.6053562074817491,0.4282696206082173,0.507687608300676,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
686,0.2101808845613775,0.47724703632522664,1.3837692924298428,0.24398068950462443,0.9306241075525131,-0.22792736468118646,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
687,0.41297130941320764,0.6720933044567289,0.05956920889518277,-0.41207009451411897,-1.0101486482346924,-1.0606842553911229,0.17565252914529741,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
688,0.8942980684980488,-1.0359364888883755,-0.23132438825637314,-1.2401568815379609,-0.059560035124937516,-0.6167475788297293,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
689,1.1361702950056827,3.6067158668836483,1.7737252432044048,-1.0143532016270826,1.3648306243905972,-2.1547758497197638,1.1933537656511182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
690,0.2101808845613775,0.5579440344598893,-0.23132438825637314,-0.41207009451411897,-1.0101486482346924,-0.9060205284231362,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
691,-1.3305681618571141,-0.9716416844272808,-1.6974841680975756,-1.5284143637405918,0.36386546457601815,-1.0606842553911229,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
692,-1.3305681618571141,0.6612427774206694,0.5322830168870671,0.3216527937589451,-1.2294408162748711,-0.22792736468118646,-0.19692761947860016,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
693,0.7519858912544207,1.2270600142154908,-0.23132438825637314,1.0189969934228242,0.03940337765894987,-0.10913703640169763,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
694,1.1361702950056827,1.4163259795854357,0.5322830168870671,0.8547847315823853,-1.6578119705167427,-0.4814447923148221,1.1933537656511182,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
695,-0.2822759800961005,-0.35538418311094494,1.0819409416188062,-1.2780537102096576,-0.24890500997545784,-1.0606842553911229,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
696,1.0217118992411536,-0.3160124340561039,-1.6974841680975756,-1.2780537102096576,1.5370457194247142,-1.0606842553911229,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
697,-0.2822759800961005,1.1152539002901665,1.0819409416188062,0.8547847315823853,0.06393393544296101,-0.22792736468118646,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
698,-1.3305681618571141,0.6393265314072519,0.5322830168870671,0.46846096208040483,0.6862690763062447,-0.10913703640169763,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
699,1.3325430515916628,0.16683995447452776,1.8909060233194663,1.877235646366283,1.6709037844422117,1.5369793173337785,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
700,-1.3305681618571141,-0.030081931703909576,0.31044249279679426,-1.2031868521892577,1.5877981522769429,-1.2225331944345934,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
701,1.876502862566426,1.4272839110267903,-1.0319889070161472,0.4506850088679615,-1.2294408162748711,-0.7581608664250017,1.604874736570418,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
702,0.5924647573951273,-2.728944946225604,-0.22520000058029083,-2.3941615022858453,-0.6067403444157938,-0.9060205284231362,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
703,-1.7987190816535743,-2.305034548357566,-1.6974841680975756,-1.3568543718882513,-1.1334461293099143,0.3188597424832159,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
704,-0.2822759800961005,-1.9343603032796597,-0.23132438825637314,-0.9354978549114225,-1.1334461293099143,0.596504305056704,-0.19692761947860016,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
705,-0.5828786322242419,0.6612427774206694,0.31044249279679426,0.6053562074817491,-0.27454120307866187,0.004696641846145004,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
706,-1.7987190816535743,-0.8720161601415339,0.31044249279679426,0.9693489674827179,0.28109540663376725,1.9313447950413438,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
707,-0.5828786322242419,0.5486507075940196,-0.23132438825637314,0.7337561924795694,0.06393393544296101,0.21846877566026981,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
708,0.5924647573951273,-0.8377192182464024,0.31044249279679426,-0.5046551625622998,0.7927026559508602,0.11382093135958926,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
709,-1.3305681618571141,-0.43695951835046853,0.31044249279679426,-1.5284143637405918,0.06393393544296101,-1.2225331944345934,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
710,1.1361702950056827,1.2116107311682414,1.8909060233194663,0.6053562074817491,0.17581140934342573,-0.4814447923148221,0.6977255284252036,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
711,-1.3305681618571141,-0.35538418311094494,0.5322830168870671,-0.9354978549114225,-0.9529641057960878,-0.7581608664250017,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
712,1.2393156134209724,3.0224447144960758,-0.23132438825637314,2.536903396599108,1.6583622286774566,-0.7581608664250017,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
713,0.5924647573951273,-0.7575557014916964,0.31044249279679426,-1.2495421258073693,-1.9078522379860596,-0.7581608664250017,0.17565252914529741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
714,-0.01993219133586039,-0.35538418311094494,0.5322830168870671,-0.41207009451411897,1.0068473629115424,-0.22792736468118646,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
715,1.1361702950056827,0.9988057940990287,0.05956920889518277,1.4673562588983673,0.45155501003051324,0.596504305056704,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
716,1.7398455321740771,1.6702165183117919,-0.23132438825637314,1.877235646366283,-0.22017656190820356,0.21846877566026981,1.3154118677874744,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
717,-0.01993219133586039,0.29770850766886553,-0.23132438825637314,-1.7235405633218939,-1.0932847681354991,-1.7553930626673573,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
718,2.0708645727248447,0.8657945737011961,-0.581683837284534,1.8006547676370117,0.17632831744787453,1.061448805423794,1.518851529693013,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
719,0.41297130941320764,1.7392009066325522,1.5209861692165938,0.9693489674827179,0.33440901172804743,-0.6167475788297293,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
720,0.7519858912544207,0.47724703632522664,-0.23132438825637314,0.16310455558857576,0.9932881023033775,-0.22792736468118646,0.4648563500164708,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
721,-0.2822759800961005,1.2906449830284337,-1.6974841680975756,1.8200262996794159,0.17632831744787453,0.596504305056704,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
722,0.5924647573951273,0.09646199300392974,0.914096692563554,-0.5046551625622998,-0.1283991368154751,-0.6167475788297293,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
723,0.5924647573951273,-0.5226188134671227,0.7319637207514861,-0.41207009451411897,-1.7548293322459922,0.004696641846145004,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
724,1.0217118992411536,0.7666781489549134,0.31044249279679426,0.7086983496975203,-0.00990837344438803,0.004696641846145004,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
725,-0.5828786322242419,0.42788744022270514,-0.581683837284534,-0.41207009451411897,1.2629703190266226,-0.7581608664250017,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
726,-1.3305681618571141,-0.23989579059526603,-0.581683837284534,0.46846096208040483,-0.00990837344438803,0.763814774786342,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
727,0.2101808845613775,-0.16703800260432597,0.31044249279679426,-0.1406357068363532,-1.1738736827728953,0.004696641846145004,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
728,0.7519858912544207,0.5486507075940196,-0.581683837284534,1.5551691602941684,1.0284956781931178,1.1289546843624583,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
729,1.2393156134209724,0.7666781489549134,2.3119673884556633,0.07870265315905323,1.0473913116548135,-0.6167475788297293,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
730,-0.5828786322242419,0.5133313170711477,-0.23132438825637314,-0.6535497392020825,0.6523587783615992,-1.0606842553911229,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
731,1.0217118992411536,0.03445402956015698,-1.0319889070161472,0.16310455558857576,1.215541574333834,0.11382093135958926,0.4648563500164708,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
732,-0.2822759800961005,-0.4792538920531896,0.914096692563554,0.6544359020650792,-1.1738736827728953,1.1939461002298486,-0.19692761947860016,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
733,-0.2822759800961005,-0.5672887978124974,1.0819409416188062,-2.015069347278346,1.1056827449258413,-1.5694394103821265,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
734,1.2393156134209724,1.9694187314342853,-1.0319889070161472,0.9693489674827179,1.1917265768815328,-0.7581608664250017,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
735,-0.2822759800961005,0.09661457308423295,0.31044249279679426,0.3216527937589451,0.7228414673410466,0.21846877566026981,-0.19692761947860016,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
736,-0.5828786322242419,-1.4998406799043849,0.31044249279679426,-0.5285915134899412,1.0068473629115424,0.763814774786342,-1.4445957180326345,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
737,1.5638039953993177,0.725305734486915,-0.23132438825637314,1.660530749687078,3.151225062049559,1.061448805423794,1.4230330371505877,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
738,-0.01993219133586039,0.0024939957315559106,-0.23132438825637314,-0.6535497392020825,0.7899199374389113,-0.7581608664250017,-0.19692761947860016,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
739,1.0217118992411536,2.1359283371141093,0.914096692563554,0.9693489674827179,-0.3650230399124488,-0.9060205284231362,0.6977255284252036,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
740,1.1361702950056827,0.9592917449414268,-1.0319889070161472,1.8006547676370117,0.6325099848912249,0.9184141169581074,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
741,-0.01993219133586039,-0.7079339488118622,1.237892519476058,-0.34569373845054435,0.06393393544296101,0.21846877566026981,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
742,-0.9292030712362098,0.8657945737011961,0.7319637207514861,-0.00960040916053632,-0.131544082763052,-0.7581608664250017,-0.7024321460368821,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
743,2.0708645727248447,4.633134851990558,1.3837692924298428,2.22827551181244,0.5669354828109556,-1.7553930626673573,1.6826627365470068,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
744,-1.3305681618571141,0.047070636677791704,0.5322830168870671,0.061367223987104695,1.1784667448723791,0.004696641846145004,-1.4445957180326345,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
745,0.8942980684980488,1.9984382084069976,-0.23132438825637314,-0.10224664137789542,2.363202616883399,-1.5694394103821265,1.0533213489262963,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
746,-1.3305681618571141,-0.5226188134671227,-0.23132438825637314,0.9693489674827179,0.5783794420263113,1.6356685273712643,-0.7024321460368821,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
747,-0.9292030712362098,0.66106859090375,0.7319637207514861,-0.41207009451411897,-0.03937832612227994,-0.9060205284231362,-0.7024321460368821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
748,1.789164717991842,-1.08948147795466,0.31044249279679426,-0.00960040916053632,1.1917265768815328,1.061448805423794,1.4230330371505877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
749,1.0217118992411536,0.32722907438272136,0.31044249279679426,-0.6535497392020825,-1.6578119705167427,-0.9060205284231362,0.8904328906084903,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
750,0.8942980684980488,0.8464414864900575,-1.0319889070161472,0.3216527937589451,0.06393393544296101,-0.4814447923148221,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
751,-1.3305681618571141,0.9593644571359392,0.5322830168870671,-0.16013371894951486,0.05167901186383911,-0.9060205284231362,-0.19692761947860016,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
752,0.41297130941320764,-0.160773559600094,-0.23132438825637314,-0.6535497392020825,-0.059560035124937516,-0.6167475788297293,1.0533213489262963,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
753,1.7398455321740771,0.0736646844829918,0.5419903021777107,0.07870265315905323,-1.7548293322459922,0.004696641846145004,1.3154118677874744,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
754,1.2393156134209724,1.4435833147592412,-0.581683837284534,0.2597619611384178,0.21541438758692638,-0.9060205284231362,0.17565252914529741,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
755,-0.9292030712362098,0.11633330408773748,0.7319637207514861,0.4399440306479858,1.5370457194247142,0.11382093135958926,-0.7024321460368821,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
